Index,SepalLength,SepalWidth,PetalLength,PetalWidth,Species,PetalColor
0,5.1,3.5,1.4,0.2,Iris setosa,violet
1,4.9,3,1.4,0.2,Iris setosa,violet
2,4.7,3.2,1.3,0.2,Iris setosa,violet
3,4.6,3.1,1.5,0.2,Iris setosa,violet
4,5,3.6,1.4,0.2,Iris setosa,violet
5,5.4,3.9,1.7,0.4,Iris setosa,violet
6,4.6,3.4,1.4,0.3,Iris setosa,violet
7,5,3.4,1.5,0.2,Iris setosa,violet
8,4.4,2.9,1.4,0.2,Iris setosa,violet
9,4.9,3.1,1.5,0.1,Iris setosa,violet
10,5.4,3.7,1.5,0.2,Iris setosa,violet
11,4.8,3.4,1.6,0.2,Iris setosa,violet
12,4.8,3,1.4,0.1,Iris setosa,violet
13,4.3,3,1.1,0.1,Iris setosa,violet
14,5.8,4,1.2,0.2,Iris setosa,violet
15,5.7,4.4,1.5,0.4,Iris setosa,violet
16,5.4,3.9,1.3,0.4,Iris setosa,violet
17,5.1,3.5,1.4,0.3,Iris setosa,violet
18,5.7,3.8,1.7,0.3,Iris setosa,violet
19,5.1,3.8,1.5,0.3,Iris setosa,violet
20,5.4,3.4,1.7,0.2,Iris setosa,violet
21,5.1,3.7,1.5,0.4,Iris setosa,violet
22,4.6,3.6,1,0.2,Iris setosa,violet
23,5.1,3.3,1.7,0.5,Iris setosa,violet
24,4.8,3.4,1.9,0.2,Iris setosa,violet
25,5,3,1.6,0.2,Iris setosa,blue
26,5,3.4,1.6,0.4,Iris setosa,blue
27,5.2,3.5,1.5,0.2,Iris setosa,blue
28,5.2,3.4,1.4,0.2,Iris setosa,blue
29,4.7,3.2,1.6,0.2,Iris setosa,blue
30,4.8,3.1,1.6,0.2,Iris setosa,blue
31,5.4,3.4,1.5,0.4,Iris setosa,blue
32,5.2,4.1,1.5,0.1,Iris setosa,blue
33,5.5,4.2,1.4,0.2,Iris setosa,blue
34,4.9,3.1,1.5,0.1,Iris setosa,blue
35,5,3.2,1.2,0.2,Iris setosa,blue
36,5.5,3.5,1.3,0.2,Iris setosa,blue
37,4.9,3.1,1.5,0.1,Iris setosa,blue
38,4.4,3,1.3,0.2,Iris setosa,blue
39,5.1,3.4,1.5,0.2,Iris setosa,blue
40,5,3.5,1.3,0.3,Iris setosa,blue
41,4.5,2.3,1.3,0.3,Iris setosa,blue
42,4.4,3.2,1.3,0.2,Iris setosa,blue
43,5,3.5,1.6,0.6,Iris setosa,blue
44,5.1,3.8,1.9,0.4,Iris setosa,blue
45,4.8,3,1.4,0.3,Iris setosa,blue
46,5.1,3.8,1.6,0.2,Iris setosa,blue
47,4.6,3.2,1.4,0.2,Iris setosa,blue
48,5.3,3.7,1.5,0.2,Iris setosa,blue
49,5,3.3,1.4,0.2,Iris setosa,blue
