Index,SepalLength,SepalWidth,PetalLength,PetalWidth,Species,PetalColor
25,5,3,1.6,0.2,Iris setosa,blue
26,5,3.4,1.6,0.4,Iris setosa,blue
27,5.2,3.5,1.5,0.2,Iris setosa,blue
28,5.2,3.4,1.4,0.2,Iris setosa,blue
29,4.7,3.2,1.6,0.2,Iris setosa,blue
30,4.8,3.1,1.6,0.2,Iris setosa,blue
31,5.4,3.4,1.5,0.4,Iris setosa,blue
32,5.2,4.1,1.5,0.1,Iris setosa,blue
33,5.5,4.2,1.4,0.2,Iris setosa,blue
34,4.9,3.1,1.5,0.1,Iris setosa,blue
35,5,3.2,1.2,0.2,Iris setosa,blue
36,5.5,3.5,1.3,0.2,Iris setosa,blue
37,4.9,3.1,1.5,0.1,Iris setosa,blue
38,4.4,3,1.3,0.2,Iris setosa,blue
39,5.1,3.4,1.5,0.2,Iris setosa,blue
40,5,3.5,1.3,0.3,Iris setosa,blue
41,4.5,2.3,1.3,0.3,Iris setosa,blue
42,4.4,3.2,1.3,0.2,Iris setosa,blue
43,5,3.5,1.6,0.6,Iris setosa,blue
44,5.1,3.8,1.9,0.4,Iris setosa,blue
45,4.8,3,1.4,0.3,Iris setosa,blue
46,5.1,3.8,1.6,0.2,Iris setosa,blue
47,4.6,3.2,1.4,0.2,Iris setosa,blue
48,5.3,3.7,1.5,0.2,Iris setosa,blue
49,5,3.3,1.4,0.2,Iris setosa,blue
