Index,SepalLength,SepalWidth,PetalLength,PetalWidth
125,7.2,3.2,6,1.8
126,6.2,2.8,4.8,1.8
127,6.1,3,4.9,1.8
128,6.4,2.8,5.6,2.1
129,7.2,3,5.8,1.6
130,7.4,2.8,6.1,1.9
131,7.9,3.8,6.4,2
132,6.4,2.8,5.6,2.2
133,6.3,2.8,5.1,1.5
134,6.1,2.6,5.6,1.4
135,7.7,3,6.1,2.3
136,6.3,3.4,5.6,2.4
137,6.4,3.1,5.5,1.8
138,6,3,4.8,1.8
139,6.9,3.1,5.4,2.1
140,6.7,3.1,5.6,2.4
141,6.9,3.1,5.1,2.3
142,5.8,2.7,5.1,1.9
143,6.8,3.2,5.9,2.3
144,6.7,3.3,5.7,2.5
145,6.7,3,5.2,2.3
146,6.3,2.5,5,1.9
147,6.5,3,5.2,2
148,6.2,3.4,5.4,2.3
149,5.9,3,5.1,1.8
