Index,SepalLength,SepalWidth,PetalLength,PetalWidth
25,5,3,1.6,0.2
26,5,3.4,1.6,0.4
27,5.2,3.5,1.5,0.2
28,5.2,3.4,1.4,0.2
29,4.7,3.2,1.6,0.2
30,4.8,3.1,1.6,0.2
31,5.4,3.4,1.5,0.4
32,5.2,4.1,1.5,0.1
33,5.5,4.2,1.4,0.2
34,4.9,3.1,1.5,0.1
35,5,3.2,1.2,0.2
36,5.5,3.5,1.3,0.2
37,4.9,3.1,1.5,0.1
38,4.4,3,1.3,0.2
39,5.1,3.4,1.5,0.2
40,5,3.5,1.3,0.3
41,4.5,2.3,1.3,0.3
42,4.4,3.2,1.3,0.2
43,5,3.5,1.6,0.6
44,5.1,3.8,1.9,0.4
45,4.8,3,1.4,0.3
46,5.1,3.8,1.6,0.2
47,4.6,3.2,1.4,0.2
48,5.3,3.7,1.5,0.2
49,5,3.3,1.4,0.2
