Index,SepalLength,SepalWidth,PetalLength,PetalWidth
100,6.3,3.3,6,2.5
101,5.8,2.7,5.1,1.9
102,7.1,3,5.9,2.1
103,6.3,2.9,5.6,1.8
104,6.5,3,5.8,2.2
105,7.6,3,6.6,2.1
106,4.9,2.5,4.5,1.7
107,7.3,2.9,6.3,1.8
108,6.7,2.5,5.8,1.8
109,7.2,3.6,6.1,2.5
110,6.5,3.2,5.1,2
111,6.4,2.7,5.3,1.9
112,6.8,3,5.5,2.1
113,5.7,2.5,5,2
114,5.8,2.8,5.1,2.4
115,6.4,3.2,5.3,2.3
116,6.5,3,5.5,1.8
117,7.7,3.8,6.7,2.2
118,7.7,2.6,6.9,2.3
119,6,2.2,5,1.5
120,6.9,3.2,5.7,2.3
121,5.6,2.8,4.9,2
122,7.7,2.8,6.7,2
123,6.3,2.7,4.9,1.8
124,6.7,3.3,5.7,2.1
