Index,SepalLength,SepalWidth,PetalLength,PetalWidth,Species,PetalColor
75,6.6,3,4.4,1.4,Iris versicolor,deep blue
76,6.8,2.8,4.8,1.4,Iris versicolor,deep blue
77,6.7,3,5,1.7,Iris versicolor,deep blue
78,6,2.9,4.5,1.5,Iris versicolor,deep blue
79,5.7,2.6,3.5,1,Iris versicolor,deep blue
80,5.5,2.4,3.8,1.1,Iris versicolor,deep blue
81,5.5,2.4,3.7,1,Iris versicolor,deep blue
82,5.8,2.7,3.9,1.2,Iris versicolor,deep blue
83,6,2.7,5.1,1.6,Iris versicolor,deep blue
84,5.4,3,4.5,1.5,Iris versicolor,deep blue
85,6,3.4,4.5,1.6,Iris versicolor,deep blue
86,6.7,3.1,4.7,1.5,Iris versicolor,deep blue
87,6.3,2.3,4.4,1.3,Iris versicolor,deep blue
88,5.6,3,4.1,1.3,Iris versicolor,deep blue
89,5.5,2.5,4,1.3,Iris versicolor,deep blue
90,5.5,2.6,4.4,1.2,Iris versicolor,deep blue
91,6.1,3,4.6,1.4,Iris versicolor,deep blue
92,5.8,2.6,4,1.2,Iris versicolor,deep blue
93,5,2.3,3.3,1,Iris versicolor,deep blue
94,5.6,2.7,4.2,1.3,Iris versicolor,deep blue
95,5.7,3,4.2,1.2,Iris versicolor,deep blue
96,5.7,2.9,4.2,1.3,Iris versicolor,deep blue
97,6.2,2.9,4.3,1.3,Iris versicolor,deep blue
98,5.1,2.5,3,1.1,Iris versicolor,deep blue
99,5.7,2.8,4.1,1.3,Iris versicolor,deep blue
