Index,SepalLength,SepalWidth,PetalLength,PetalWidth,Species,PetalColor
100,6.3,3.3,6,2.5,Iris virginica,white
101,5.8,2.7,5.1,1.9,Iris virginica,white
102,7.1,3,5.9,2.1,Iris virginica,white
103,6.3,2.9,5.6,1.8,Iris virginica,white
104,6.5,3,5.8,2.2,Iris virginica,white
105,7.6,3,6.6,2.1,Iris virginica,white
106,4.9,2.5,4.5,1.7,Iris virginica,white
107,7.3,2.9,6.3,1.8,Iris virginica,white
108,6.7,2.5,5.8,1.8,Iris virginica,white
109,7.2,3.6,6.1,2.5,Iris virginica,white
110,6.5,3.2,5.1,2,Iris virginica,white
111,6.4,2.7,5.3,1.9,Iris virginica,white
112,6.8,3,5.5,2.1,Iris virginica,white
113,5.7,2.5,5,2,Iris virginica,white
114,5.8,2.8,5.1,2.4,Iris virginica,white
115,6.4,3.2,5.3,2.3,Iris virginica,white
116,6.5,3,5.5,1.8,Iris virginica,white
117,7.7,3.8,6.7,2.2,Iris virginica,white
118,7.7,2.6,6.9,2.3,Iris virginica,white
119,6,2.2,5,1.5,Iris virginica,white
120,6.9,3.2,5.7,2.3,Iris virginica,white
121,5.6,2.8,4.9,2,Iris virginica,white
122,7.7,2.8,6.7,2,Iris virginica,white
123,6.3,2.7,4.9,1.8,Iris virginica,white
124,6.7,3.3,5.7,2.1,Iris virginica,white
