Index,SepalLength,SepalWidth,PetalLength,PetalWidth
50,7,3.2,4.7,1.4
51,6.4,3.2,4.5,1.5
52,6.9,3.1,4.9,1.5
53,5.5,2.3,4,1.3
54,6.5,2.8,4.6,1.5
55,5.7,2.8,4.5,1.3
56,6.3,3.3,4.7,1.6
57,4.9,2.4,3.3,1
58,6.6,2.9,4.6,1.3
59,5.2,2.7,3.9,1.4
60,5,2,3.5,1
61,5.9,3,4.2,1.5
62,6,2.2,4,1
63,6.1,2.9,4.7,1.4
64,5.6,2.9,3.6,1.3
65,6.7,3.1,4.4,1.4
66,5.6,3,4.5,1.5
67,5.8,2.7,4.1,1
68,6.2,2.2,4.5,1.5
69,5.6,2.5,3.9,1.1
70,5.9,3.2,4.8,1.8
71,6.1,2.8,4,1.3
72,6.3,2.5,4.9,1.5
73,6.1,2.8,4.7,1.2
74,6.4,2.9,4.3,1.3
